base_RID,norm_2
15754.666666666666,1.1274754570074477
20745.666666666668,0.8158812282083004
4970.666666666667,0.8544125536480686
3898.0,1.5318111852231915
5787.666666666667,3.1460001151874675
5765.0,1.5474414570685169
5564.666666666667,1.8069366239367437
9003.333333333334,1.0824879674194743
10504.666666666666,1.5656850923399126
7569.666666666667,1.95596459553481
17933.666666666668,1.2280255013847325
11946.333333333334,1.413990345712771
8907.666666666666,1.7584852000149684
11237.0,1.8178339414434457
5951.333333333333,1.794387812254957
8058.0,1.8876892529163565
5239.333333333333,1.2379437587479323
3711.3333333333335,1.263696784623675
12695.0,1.9510043324143365
11443.333333333334,1.9604427614331488
7030.666666666667,0.9259434856817751
8475.666666666666,3.88759979549298
10659.333333333334,2.3601851272750016
20835.333333333332,1.6128851630243497
6784.0,2.315742924528302
7261.333333333333,1.6412963643040765
8681.333333333334,1.9303486407617876
3364.6666666666665,0.7489597780859917
8551.666666666666,1.0796725784447476
14863.333333333334,1.3404126485759138
7528.666666666667,2.00526875055344
8167.666666666667,1.377137493368159
9682.333333333334,0.7110889248459393
23919.0,1.5851833270621682
8051.333333333333,0.9672932019541277
3521.6666666666665,1.755418835778514
5987.0,2.2363454150659763
4216.666666666667,1.609090909090909
9749.333333333334,1.4075834245076586
1984.6666666666667,1.1331877729257642
4549.0,0.8859089909870301
7209.0,1.1861561936468303
10939.666666666666,1.5054389225753375
3883.3333333333335,1.9841201716738197
5396.333333333333,1.2530730743097165
5282.333333333333,0.8057045497570519
8924.666666666666,1.3455964741913797
14892.666666666666,1.2359102914185953
3527.3333333333335,1.9011529011529011
10817.333333333334,1.6223037100949094
4680.666666666667,1.2246118786497648
14355.666666666666,1.5329138319362854
8092.666666666667,2.718016311063514
5601.666666666667,1.147515620351086
5336.333333333333,0.7851833343744145
10138.0,1.4492010258433616
7034.333333333333,1.0245462730417476
18946.0,1.3264013512086985
12207.0,1.836241500778242
9987.666666666666,1.8795180722891567
11312.333333333334,0.7368064354539293
8893.333333333334,1.1173538230884557
4177.0,1.9614555901364616
6740.0,2.098071216617211
4914.333333333333,1.0444956928711933
11801.333333333334,1.074624336233194
4536.333333333333,1.6643397751487987
10711.0,1.7004014564466436
3738.0,3.4467629748528625
12152.666666666666,1.4194415491798782
8464.666666666666,1.3349610144128534
8165.666666666667,1.459280728252439
15985.0,1.6625586487331874
8874.333333333334,1.4585884385681553
20626.333333333332,0.7234441409848252
15986.0,1.6819717252596023
12848.666666666666,0.5665179266331137
6701.333333333333,2.187624353362515
10224.333333333334,1.3497212532194438
5659.333333333333,1.6970196725173756
7298.0,0.8463962729514936
12358.333333333334,1.0112204989885367
4861.333333333333,0.7481486560614372
7073.666666666667,1.692898543895198
8858.666666666666,1.8962221553281158
7415.333333333333,1.1296862357277713
13955.0,2.0591902543891076
24962.0,1.0592500600913388
7112.333333333333,1.2618924872287576
10902.333333333334,1.4084141009569817
6932.666666666667,0.6170785652466583
5212.333333333333,2.346933555029737
8231.0,0.7237273721297534
4855.666666666667,1.2601771126518844
8302.333333333334,1.8240655237483436
13282.0,0.9929980424634844
5257.666666666667,1.4325746528878462
8667.333333333334,1.982039843088993
7880.666666666667,1.4303358429912867
5275.666666666667,0.5764200417008909
11032.333333333334,2.4331208266610265
8910.333333333334,0.89244697168082
11476.666666666666,1.1686320069706653
16004.666666666666,1.1340442370975132
20223.333333333332,1.5218559419812099
26622.0,1.1894297949064683
15928.666666666666,0.8096095090612313
12719.0,1.1341300416699427
20136.333333333332,0.885414425002897
20646.0,1.0557492976847815
7892.666666666667,1.3402314384660867
13063.333333333334,1.1688440928808368
18303.0,0.9617549035677211
2920.3333333333335,1.5169501198493323
7830.333333333333,1.1987995402494573
5939.666666666667,1.0955160222234692
10223.333333333334,1.42605151613955
10812.666666666666,1.4637462235649548
13455.666666666666,1.5246364604751406
7949.0,1.2687130456661215
12579.0,2.4577470387153193
9659.666666666666,2.885606818730805
6795.333333333333,1.313989993132542
2013.6666666666667,1.167025326932627
20611.0,0.9260103828052981
14933.666666666666,1.3369121224972658
10502.666666666666,2.1633553383267743
10114.333333333334,1.5378176185611179
13309.0,2.3782402885265608
16418.0,1.6053112437568522
22513.666666666668,1.1941635451059356
11218.0,1.1634872526297022
12607.0,1.7812326485285952
14748.666666666666,1.077317723636035
15212.333333333334,1.2443193023204855
16485.333333333332,1.4097986088644452
14763.666666666666,1.037411663769163
21384.333333333332,1.5202250869016258
13865.333333333334,0.9749495143763823
8227.0,1.2259632916008265
17126.333333333332,1.1433854298448782
10855.0,1.3326577614002764
14384.666666666666,1.375214348611948
4520.666666666667,1.3458192007078602
2889.6666666666665,0.6900449878878764
4380.0,0.5527397260273973
6654.666666666667,1.3261370466840312
