,protein,Homer,poi
62,bTubulin,8.210124405164267,9.16785032035523
63,bTubulin,10.773839052468839,9.905335843393745
64,bTubulin,9.891212521660515,10.766799359619396
65,bTubulin,10.45544552265826,11.087834014026866
66,bTubulin,8.863474306170954,9.517898598432753
67,bTubulin,8.849513965486398,10.124909622951998
68,bTubulin,11.477764499876638,10.997874259328212
69,bTubulin,10.777663788302936,11.11353685748066
70,bTubulin,9.663324996052323,11.770161216452207
71,bTubulin,9.502636781978708,10.544709660231154
72,bTubulin,11.190803765071477,11.309719335788534
73,bTubulin,6.48768401848461,7.746732907753622
74,bTubulin,11.720354182563913,11.3719838270278
75,bTubulin,9.44596570079245,10.957363947362847
76,bTubulin,7.005789019253503,7.8826922062890254
77,bTubulin,10.745507222034997,10.239674034047525
78,bTubulin,10.720863616235846,10.998961588703734
79,bTubulin,9.242226560838505,10.524708993524484
80,bTubulin,7.173958319756794,7.944492163932159
81,bTubulin,9.205629292246064,8.768729817231666
82,bTubulin,10.724983971523736,9.45915167003897
83,bTubulin,10.073567822907728,11.02724763473689
84,bTubulin,9.963358949573518,9.650271316965625
85,bTubulin,9.542230699092284,10.135907940630547
86,bTubulin,11.095073961211014,10.089427554852794
87,bTubulin,7.729735331385051,9.09133158539398
88,bTubulin,10.185352739666344,9.532206456208034
89,bTubulin,10.323414252585296,10.464987279030074
90,bTubulin,8.73214326770192,10.233977646051219
91,bTubulin,10.582130046893191,10.23055859321628
92,bTubulin,9.648401735787335,10.145766842158814
93,bTubulin,8.4069317971587,10.26931052537185
94,bTubulin,10.156888691011035,9.33776566023142
95,bTubulin,10.632966662343463,10.066966021528604
96,bTubulin,7.4342573821331355,10.366435096057655
97,bTubulin,8.253748343328501,8.854379458771108
98,bTubulin,8.21851757748959,9.517383797906584
99,bTubulin,10.638855748530036,10.398275253604346
100,bTubulin,9.476390144300849,11.112462823634855
101,bTubulin,9.79757132694458,10.404293143019792
102,bTubulin,9.411074701777263,11.714829036491905
103,bTubulin,8.09437844497296,9.938565079148825
104,bTubulin,9.528430400599346,10.161650696951378
105,bTubulin,9.243001154215731,10.504190442704793
106,bTubulin,9.700330435154035,10.149526981327242
107,bTubulin,9.010669176847115,9.567735056839265
108,bTubulin,10.863488902836416,10.906011025007926
109,bTubulin,7.788211557847076,10.312247227593723
110,bTubulin,10.038542783528992,10.479004810717253
111,bTubulin,10.147374464988237,11.353143961770513
112,bTubulin,10.39292609442047,10.73960890204718
113,bTubulin,10.472204654717896,9.946690709836776
114,bTubulin,9.155039056191093,10.170265140870399
115,bTubulin,10.674729390705439,10.68843877357111
116,bTubulin,8.956737613177264,11.16516778663185
117,bTubulin,11.612481165239682,11.291979497199506
118,bTubulin,9.649627028559857,10.724126046110621
119,bTubulin,11.414121187911626,11.06890142468344
120,bTubulin,10.7463470063244,10.685766776548883
121,bTubulin,9.510889310134788,10.692263044109481
122,bTubulin,11.668714801465995,12.15257165281114
123,bTubulin,11.127953921876383,11.769279395822347
124,bTubulin,10.439395956669582,10.56738613273695
125,bTubulin,9.88608703785596,10.188027192715412
126,bTubulin,10.67382722892598,10.255235378138305
127,bTubulin,10.954693718806967,10.705758160114428
128,bTubulin,10.867806253420865,11.674908250768652
129,bTubulin,9.505246289517283,9.076580381796658
130,bTubulin,8.348537825386098,10.07483241861645
131,bTubulin,10.350318507250188,11.029763645186712
132,bTubulin,10.304007118251278,11.231344741376423
133,bTubulin,10.649227183215244,12.043400763159234
134,bTubulin,9.544595867727551,11.009373325170737
135,Shank3,10.209205987474007,9.830486659651637
136,Shank3,10.629368102712709,9.55506418479516
137,Shank3,9.820594954446562,8.192016914536875
138,Shank3,11.099967354303123,9.882059605122508
139,Shank3,9.795623906660182,8.616314282284044
140,Shank3,10.149996006155071,8.442685139241176
141,Shank3,11.132543137229527,10.53006748882396
142,Shank3,10.652329576439035,10.027208479525887
143,Shank3,8.531884740159228,7.520234556474628
144,Shank3,9.929886026390658,9.569202921360327
145,Shank3,10.60554491922583,8.809713540508268
146,Shank3,9.906981441790384,8.949754525186103
147,Shank3,10.079036225042653,9.073603848402712
148,Shank3,10.22958472526072,9.071078304642676
149,Shank3,8.10892415597534,8.894121641382213
150,Shank3,8.987696695703624,8.613775289262481
151,Shank3,9.645040605352682,9.51296031679217
152,Shank3,8.868413284672005,9.18307194482199
153,Shank3,6.648984550024776,8.369620826949102
154,Shank3,10.752334212913182,10.824646415807143
155,Shank3,8.429454277108231,8.231376045573969
156,Shank3,9.031094081699155,7.344719054149673
157,Shank3,9.9160088330898,8.527737405291909
158,Shank3,7.893945138235959,6.4457198193855785
159,Shank3,11.110371116488025,9.567385247481795
160,Shank3,9.587543170366375,8.591372589590488
161,Shank3,7.170119543449628,7.253470382684528
162,Shank3,11.036146937843293,9.930859499331978
163,Shank3,10.499958620830613,9.810769011532921
164,Shank3,8.430981494597171,7.6487397889562425
165,Shank3,7.925518979786926,7.042286171939743
166,Shank3,10.330714152425806,8.792245847467877
167,Shank3,10.139586815010555,10.084266253072569
168,Shank3,10.405928119767678,9.08330213880546
169,Shank3,10.54886155162439,8.922124823918258
170,Shank3,7.033506484287697,7.135687347028144
171,Shank3,9.13755460225053,8.68406264365127
172,Shank3,9.062652099076578,8.374707543119483
173,Shank3,10.832970878196265,9.98359179677779
174,Shank3,9.208037722913508,8.850230965588816
175,Shank3,10.796263977345214,9.271153211372695
176,Shank3,10.436524664667338,9.81776625213065
177,Shank3,9.824660771990157,9.359449794564023
178,Shank3,10.073694354466978,9.419060402624668
179,Shank3,9.251962046667002,8.648221453822641
180,Shank3,10.618102639711314,9.833440554224094
181,Shank3,9.577757412446818,9.578657284448841
182,Shank3,9.797293356129725,9.62983986904815
183,Shank3,10.12755068090972,9.621986339159427
184,Shank3,11.035663558042378,9.624038165010823
185,Shank3,10.888837820341777,9.919705330558962
186,Shank3,10.76487849442862,10.032847757841836
187,Shank3,10.080670931473959,9.085230560933338
188,Shank3,10.188704088048116,9.627140989748092
189,Shank3,9.966133659186399,9.249849505070895
190,Shank3,8.849083518532339,8.151044945685024
191,Shank3,10.019535750898795,9.625491749673769
192,Shank3,9.949846191514146,8.911664758049536
193,Shank3,10.887380856545494,10.294650875933433
194,Shank3,11.164997865503164,10.1152465449837
195,Shank3,11.499201723750419,10.845855304120402
196,Shank3,11.055024304512125,10.442025614868655
197,CaMKII,6.403574197934815,7.020190708311925
198,CaMKII,7.315883504509785,7.2633296174768365
199,CaMKII,7.8383433155571165,8.347590407030058
200,CaMKII,8.871365005136852,9.668777364850452
201,CaMKII,9.791493975575204,9.292565312231853
202,CaMKII,11.045111436797486,10.363598661757617
203,CaMKII,8.07775756373692,9.154510487015513
204,CaMKII,7.576097340623111,7.549609165154532
205,CaMKII,8.878915376576483,8.524367395164237
206,CaMKII,7.009408932708637,7.59337419312129
207,CaMKII,7.081708586105575,8.348301054933943
208,CaMKII,7.328437352895162,7.972121128921655
209,CaMKII,8.789660098061537,8.714731714015052
210,CaMKII,7.809135398120538,8.502282578680484
211,CaMKII,8.703672758358856,8.90354343566472
212,CaMKII,8.72355674269043,8.515591910049263
213,CaMKII,7.147559271189454,8.016977746762262
214,CaMKII,9.195632743103909,8.786914938491025
215,CaMKII,8.052296499538647,9.018574356354229
216,CaMKII,10.741232788688686,9.799015530939418
217,CaMKII,8.305484017727691,8.57602797713713
218,CaMKII,9.08398318309966,10.154246270883311
219,CaMKII,8.470311205516108,8.661985936317778
220,CaMKII,8.95944014361693,8.384575666801398
221,CaMKII,9.846758458290038,9.00601857490256
222,CaMKII,9.505320746909074,9.4407375520017
223,CaMKII,8.313116702819253,9.994378892724196
224,CaMKII,10.257659366256743,9.2314166975781
225,CaMKII,10.218079290294767,9.68121861863258
226,CaMKII,10.085600754292345,9.15978364835903
227,CaMKII,11.14025179258698,9.571435532348406
228,CaMKII,8.24301946898925,8.621192781434722
229,CaMKII,9.671870704017296,9.424725681616493
230,CaMKII,7.881559917056899,7.766840537085513
231,CaMKII,5.5093883366279774,6.78105762593618
232,CaMKII,4.48863636973214,5.720311776607412
233,CaMKII,11.448397610442436,9.88113968887222
234,CaMKII,10.638328347645203,9.087720658428273
235,CaMKII,11.978977547127336,10.342226237407218
236,CaMKII,9.553575403548212,8.563504094279487
237,CaMKII,10.5623537991192,9.048291920021784
238,CaMKII,10.823889820449997,9.670798588378387
239,CaMKII,10.976987140389163,9.064736398117391
240,CaMKII,12.704815566553183,11.516718263208924
241,CaMKII,10.519942655785933,8.641179171197228
242,CaMKII,11.210508701511511,9.507551894644093
243,CaMKII,10.670674845804538,9.073145132798338
244,CaMKII,10.584663361314853,9.166179476190413
245,CaMKII,11.16325450718426,9.551871220788255
246,CaMKII,9.078521797355334,8.460199469896118
247,CaMKII,8.785845337961213,8.47595444339964
248,CaMKII,7.166265974133638,7.694392802629421
249,CaMKII,7.763446388727362,7.769800996003896
250,CaMKII,7.644440761556566,8.625329850020815
251,CaMKII,11.041881294549245,9.959631563154169
252,CaMKII,10.068069352852072,10.879555488446144
253,CaMKII,11.340296780147174,10.31433813292063
254,CaMKII,10.00034199390001,7.789454566086673
255,CaMKII,10.688917607960567,9.566685261452934
256,CaMKII,10.506737377491612,10.324727579759655
257,CaMKII,10.969611084167505,9.745194973541535
258,CaMKII,10.757881603870102,8.82379514872053
259,CaMKII,10.647470422798568,8.461257559085935
260,CaMKII,8.427706024914702,7.31455283232408
261,CaMKII,6.9650803456014065,8.220672170297252
262,CaMKII,6.428105272684596,6.893656354602635
263,CaMKII,6.052089168924417,7.103322062526113
264,CaMKII,8.307212626628308,7.787382026484701
265,CaMKII,7.609862200913554,8.322880021769905
266,CaMKII,8.566554620953962,9.876527370953346
267,CaMKII,9.26738211234338,9.654833867051826
268,CaMKII,10.689054375683599,8.862908295118627
269,CaMKII,6.569481420414296,7.141245122350491
270,CaMKII,9.082166033252674,8.918650278126863
271,CaMKII,10.395802913543022,8.929700114313448
272,CaMKII,10.271423848751878,10.343450701051859
273,CaMKII,9.053686561930807,9.18296917518005
274,CaMKII,6.306275286948016,7.501634457883413
275,CaMKII,8.133000218583613,9.141526055975824
276,CaMKII,6.6039438246004725,7.793174347189205
277,CaMKII,10.391269703133506,8.904765846682814
278,CaMKII,10.562327926902078,9.64529955531205
279,CaMKII,9.790094865181038,10.580962563701778
280,CaMKII,10.704255193154744,9.929983416340093
281,CaMKII,10.463617493986263,9.60784051043005
282,CaMKII,10.333580230469023,10.06364870466007
283,CaMKII,10.72267249346074,10.096048177372545
284,CaMKII,9.803888187313373,9.113609183016411
285,CaMKII,9.39024233725137,7.7458682297922685
286,CaMKII,10.743954995788227,10.359138675557464
287,CaMKII,10.855010283980864,9.927008747577474
288,CaMKII,10.633785998726866,10.265731958189729
289,CaMKII,9.310276200588783,8.713253274320705
290,CaMKII,8.197263371414335,8.029758520440822
291,CaMKII,8.48446336679332,7.988203597022576
292,CaMKII,8.741935464094144,8.743850562030243
293,CaMKII,11.612924634260684,9.132919225007598
294,CaMKII,10.080419612045645,8.933400396056303
295,CaMKII,7.630946580890459,8.382289428951436
296,CaMKII,6.513230110912307,7.142827401161621
297,CaMKII,8.571870752706934,8.296546520300614
298,CaMKII,10.149331489371114,9.379914355947635
299,CaMKII,10.407137492553023,8.738254576526122
300,CaMKII,10.014715819221838,9.523178364309082
301,CaMKII,9.049702026013371,7.792761720816526
302,CaMKII,7.02197642307216,8.177796683277778
303,CaMKII,8.306472160100585,8.551014739891748
304,CaMKII,7.768533300926033,9.165656764349542
305,CaMKII,7.507690077819904,8.688116703257823
306,CaMKII,10.087349588848662,8.605204068738951
307,APP,8.713582005421628,8.57035473953047
308,APP,8.545002892055505,7.5595594960077
309,APP,10.27718675788064,9.733114329258015
310,APP,10.49327222010092,9.077722847361343
311,APP,9.373903755841548,8.770749549138642
312,APP,10.55911457318215,9.589256144850811
313,APP,10.769410877046496,11.330587908048273
314,APP,10.768379721324283,10.956247856355338
315,APP,10.602691354678605,11.040727429775957
316,APP,7.80057265467065,9.196444266784072
317,APP,7.501634457883413,9.265207273417023
318,APP,8.907476977528738,7.772331575169614
319,APP,10.388964598613677,10.310518101368999
320,APP,8.915700818956903,8.546169299652755
321,APP,8.951569643018821,11.34005906694703
322,APP,10.374147216543994,10.795813406956452
323,APP,8.949365142352965,8.63141433550626
324,APP,9.143986871426161,8.601534339849989
325,APP,8.732304571033183,9.545812108263812
326,APP,8.97221007835365,7.480428306074208
327,APP,10.197238671014292,9.833279657492632
328,APP,7.346010209913293,9.166388484447
329,APP,6.680854678790215,7.469654172932128
330,APP,9.465525078835189,9.0642735958414
331,APP,10.820637914822164,9.550092936718967
332,APP,9.088624613292087,9.377717481384314
333,APP,7.846980982138788,7.52294091807237
334,APP,3.9889840465642745,5.924255797414532
335,APP,2.9444389791664403,6.003887067106539
336,APP,5.545177444479562,6.834108738813838
337,APP,8.551401362745974,7.971776122880628
338,APP,8.84404789894249,8.19229373114764
339,APP,6.68586094706836,5.594711379601839
340,APP,7.99598047476376,7.72356247227797
341,APP,7.660585461703256,7.990576881743923
342,APP,4.1588830833596715,7.410347097821024
343,APP,7.853604813097837,6.729824070489475
344,APP,8.946374826141717,9.183688340978756
345,APP,8.226038429485484,9.74893679268753
346,APP,7.726212650507529,9.312445594913337
347,APP,7.830425617820331,7.564757012905729
348,APP,9.37007543009734,9.77996306625063
349,APP,4.795790545596741,8.465057436995709
350,APP,10.119848151553505,10.358821607797427
351,APP,9.854717388166698,10.535105014302918
352,APP,9.2299469016151,10.522503683752998
353,APP,10.450423287314177,11.406408725587738
354,APP,7.593877844605118,9.317758768743452
355,APP,9.51332968849511,10.103894576876467
356,APP,8.947285869349132,10.285035580584145
357,APP,9.490091074101683,10.53847581892254
358,APP,10.70351409472317,10.935799769447005
359,APP,9.317489287493226,10.576253438404207
360,APP,8.922258219503062,10.936796583285576
361,APP,8.930494185292178,10.418912582797015
362,APP,9.466841326944389,10.205220448210568
363,APP,9.38907215991958,9.847023015555001
364,APP,7.013915474810528,9.966603186850204
365,APP,10.02791513091118,11.67535889081267
366,APP,9.560222295507314,10.822873489317585
367,APP,9.626019802491319,10.087432790446181
368,APP,7.695757990554761,8.82864061741828
369,APP,7.6760099320288875,9.04981944514108
370,APP,9.675519883856426,8.427487278331744
371,APP,4.584967478670572,6.71901315438526
372,APP,8.551208070003515,7.45298232946546
373,APP,10.407228136578889,9.857705359881
374,APP,7.369600720526409,7.860570785538664
375,APP,11.040470834473451,10.394916266691387
376,APP,8.1786387885907,8.510168576479273
377,APP,9.82081221586722,9.320539164274258
378,APP,5.971261839790462,5.814130531825066
379,APP,9.119211438565081,9.209139651399664
380,APP,9.900733764339506,10.262280252445862
381,APP,2.8903717578961645,3.6109179126442243
382,APP,7.85979918056211,8.804175018753625
383,APP,8.753687227098585,8.608677881538416
384,APP,9.296242800976886,8.641709066113805
385,APP,5.231108616854587,8.632484235750972
386,APP,8.484669999710677,9.24116051431607
387,APP,7.820439515262181,8.56197533418813
388,APP,8.211754397375197,10.038717501796231
389,APP,7.9672801789422,8.279189777195004
390,APP,9.803667217253917,10.040288594028274
391,APP,9.021356672308677,9.776278985795086
392,APP,8.409830673087738,8.04012466444838
393,Arc,9.811810763964225,8.630343289348893
394,Arc,10.014536856311423,7.550661243105336
395,Arc,8.78615105486974,6.937314081223682
396,Arc,9.604879339950793,7.5256399750415355
397,Arc,10.000659634288388,7.919719760924575
398,Arc,8.857941984804711,8.17526610411206
399,Arc,9.4925826756776,8.471358655072438
400,Arc,6.608000625296087,5.241747015059643
401,Arc,5.14166355650266,6.400257445308821
402,Arc,10.358314090182017,9.541153770388567
403,Arc,6.752270376141742,6.180016653652572
404,Arc,9.231710397712375,7.033506484287697
405,Arc,9.54029139160713,9.366061246972958
406,Arc,6.480044561926653,7.634820677745543
407,Arc,6.48768401848461,6.843749949006225
408,Arc,8.254008590564844,8.053251153549096
409,Arc,7.999342952713282,6.590301048196686
410,Arc,6.695798917058491,7.559038255443384
411,Arc,9.054855469135788,7.775695749915245
412,Arc,8.603737792816423,7.753194269884341
413,Arc,9.428913494775632,8.348301054933943
414,Arc,9.146228426508939,8.379768515504566
415,Arc,7.395721608602045,7.4318919168078
416,Arc,8.07837810362652,8.748939631537715
417,Arc,7.280008252884188,6.655440350367647
418,Arc,7.814399633804487,8.969287400118406
419,Arc,6.851184927493743,6.690842277418564
420,Arc,7.763871287820222,8.147867129923947
421,Arc,9.498447354141044,8.514188682395938
422,Arc,6.240275845170769,6.12029741895095
423,Arc,8.452334619067742,7.155396301896734
424,Arc,9.336796795928741,7.83241092718792
425,Arc,6.949856455000773,7.081708586105575
426,Arc,7.855932199718614,8.01565761455734
427,Arc,10.456682772668628,9.564863001346772
428,Arc,9.550092936718967,7.002155954403621
429,Arc,10.049879640751199,9.093469420244768
430,Arc,9.76226955062059,9.183791036742646
431,Arc,10.517510353630083,8.442254104751743
432,Arc,9.586376669393536,9.100413892597578
433,Arc,9.991086257015196,7.823645930834952
434,Arc,10.374615549443574,9.348100311680668
435,Arc,10.677661571738447,9.559023465985362
436,Arc,9.439068301584292,8.216358332386156
437,Arc,6.052089168924417,6.782192056006791
438,Arc,9.630891117502388,7.3752557780097545
439,Arc,8.244859395911256,7.075808863978387
440,Arc,6.977281341630747,7.59488438721652
441,Arc,9.346966969508008,6.9363427358340495
442,Arc,10.240566747777828,9.380758024267314
443,Arc,9.056373008678756,7.798112628829788
444,Arc,9.872409596965266,9.064852065227576
445,Arc,6.063785208687608,7.769378609513984
446,GluR2,10.23120731201944,8.68676717538769
447,GluR2,9.793114495054757,9.042986242304014
448,GluR2,10.173056569560982,9.07440609473535
449,GluR2,9.993648132244084,8.59711281459211
450,GluR2,7.993282328101591,7.988203597022576
451,GluR2,10.019491228292434,9.21890360263667
452,GluR2,8.930890984450878,7.808729306744399
453,GluR2,10.439980923050696,8.601718146485926
454,GluR2,5.978885764901122,7.166265974133638
455,GluR2,7.878912912297133,7.870165946469845
456,GluR2,10.484333519758916,9.21492982430999
457,GluR2,10.243809512312088,9.707776758623158
458,GluR2,6.970730078143525,7.507141079727608
459,GluR2,6.626717749249025,7.334981878871814
460,GluR2,7.61972421378267,7.995306620290822
461,GluR2,10.962960458076914,10.430786738995007
462,GluR2,9.134862230800225,8.4040244933106
463,GluR2,9.407960966059306,8.740496729931813
464,GluR2,9.969696552646463,9.113499020526627
465,GluR2,9.630694092578098,9.01602720232985
466,GluR2,10.407500019368872,9.826714493730215
467,GluR2,7.783640596221253,8.631949428714426
468,GluR2,9.659311868393488,9.551373619924957
469,GluR2,9.938323667371586,8.932740634865914
470,GluR2,9.022322622637347,8.240121298076472
471,GluR2,7.8252452914317745,8.925720273560222
472,GluR2,9.283683766200392,8.660080678964786
473,GluR2,7.827639546366422,8.432724034789787
474,GluR2,10.57139384523028,9.002947130753205
475,GluR2,10.873034650710714,9.493261127326253
476,GluR2,9.997342128007752,8.136810863675537
477,GluR2,10.36119716915088,9.506213803454253
478,GluR2,9.546383945305841,8.854664928370534
479,GluR2,9.648208131191847,9.637306011530349
480,GluR2,9.703266755854342,9.422544303252007
481,GluR2,10.1517138842178,9.00565049932022
482,GluR2,10.449467942376494,9.864434825272427
483,GluR2,9.031811613420924,8.513787398281405
484,GluR2,8.787372988731876,9.058470422638056
485,GluR2,9.650271316965625,8.981430225767635
486,GluR2,10.00622462998724,8.688453800850768
487,GluR2,8.90734159541251,8.983941527941301
488,GluR2,9.768869855811184,8.771990436532242
489,GluR2,10.11528700214968,9.351058378915061
490,GluR2,10.272357830174737,8.817742129574842
491,GluR2,10.14753116795808,8.81922185757494
492,GluR2,10.51211116802542,8.93971205409023
493,GluR2,9.506585675088452,8.59007183682881
494,GluR2,10.514448062108126,8.766861821669803
495,GluR2,10.331007651425123,9.042749779782222
496,GluR2,9.237858258012922,8.242756345714477
497,GluR2,9.455010553834672,8.724207360800564
498,GluR2,9.763075398819383,8.811503250158239
499,GluR2,10.39647501817224,8.474494436883122
500,GluR2,11.072061132510198,10.309185966759637
501,GluR2,10.231567529594747,9.337589572891646
502,GluR2,9.922554615253354,8.93075873555827
503,GluR2,10.074116010739036,8.966994113344454
504,GluR2,8.52912176228151,8.256607344626158
505,GluR2,10.764117571984855,10.117832509493988
506,GluR2,10.517699745007931,9.662625450728237
507,GluR2,9.701126540404447,8.247220052745229
508,GluR2,9.672059781634221,8.210668031162976
509,GluR2,8.442900586834382,8.360539381370861
510,GluR2,9.978270296979813,8.812545770172237
511,GluR2,8.213652703029998,9.535390480896702
512,GluR2,9.858699369745993,8.661812881026181
513,GluR2,9.092457331319466,9.150802659259986
514,GluR2,10.991830626179583,9.969228475498804
515,GluR2,10.357425314095071,8.821289805136113
516,GluR2,9.887713798420087,8.358666283188
517,GluR2,7.746732907753622,9.019785010255125
518,GluR2,7.733245646529795,7.44600149832412
519,GluR2,7.614312146452,7.873217054862741
520,GluR2,11.519175890299742,10.525460913641549
521,GluR2,6.423246963533519,6.6240652277998935
522,GluR2,6.659293919683638,7.720905251936779
523,GluR2,6.505784060128229,7.97728198675515
524,GluR2,7.60688453121963,8.101980731853192
525,GluR2,6.53813982376767,8.321907968230423
526,GluR2,7.4067107301776405,8.36822903827628
527,GluR2,9.187276432377631,8.644002038279933
528,GluR2,10.838953263796324,9.674263049655917
529,GluR2,9.286653054825347,8.733432966413652
530,GluR2,11.243724886063715,10.299676435863896
531,GluR2,9.517751539608959,8.27893600229198
532,GluR2,10.033594337881343,10.132692695228933
533,GluR2,10.744278575008636,10.397665367329228
534,GluR2,10.340386726133822,8.706159290928861
535,GluR2,10.91822898216709,9.430037992886092
536,GluR2,10.623179288318186,9.988655564906006
537,GluR2,10.098396224835554,9.258844781035798
538,GluR2,8.429454277108231,8.801017833540714
539,GluR2,10.760792319262357,9.555984701765809
540,GluR2,10.356885314399594,9.81246815414896
541,GluR2,10.048323556581577,9.431081038674082
542,GluR2,10.851005596826855,9.500244972781061
543,GluR2,9.560292770154089,8.95828281049733
544,GluR2,10.144038708505372,9.281450999434135
545,GluR2,9.444938073335509,8.784927626058323
546,GluR2,9.771269582708419,8.89918494333876
547,GluR2,10.097572976250325,9.349319399257634
548,GluR2,9.738200088297953,8.263332667439967
549,GluR2,9.672752760526098,9.066239028001926
550,GluR2,9.841665338892785,8.677780256064185
551,GluR2,11.107630342413701,10.249733300984321
552,GluR2,9.643680016850327,9.202207388745993
553,GluR2,11.269885281941562,10.143094829881003
554,GluR2,9.544237868224927,8.383890344101816
555,GluR2,9.855137291595081,8.89041055197428
556,GluR2,9.946355452763305,8.640118538253535
557,GluR2,10.68898599416026,9.640237896224932
558,GluR2,10.14800112958653,8.794218683679489
559,GluR2,10.610167747378657,9.54652685348758
560,GluR2,10.401592611892738,8.975124239427704
561,GluR2,8.395251520610994,9.200895913148184
562,GluR2,10.20691993507914,9.309280319831087
563,GluR2,10.695302904892774,9.731927878386204
564,GluR2,9.877297569445886,9.032050676295599
565,GluR2,10.525621965849654,9.393827915410107
566,GluR2,9.8171668460696,9.124128675157117
567,GluR2,10.659961582956399,9.060679597421776
568,GluR2,10.287388482728453,9.989711119284745
569,GluR2,10.03688143570666,8.64541048921699
570,GluR2,8.50532301884575,8.374938143835367
571,GluR2,9.93226935396158,9.181529290122063
572,GluR2,7.833203948641057,8.31115254800169
573,GluR2,9.791661737353872,9.500020447090638
574,GluR2,9.1838937219612,8.519789817263504
575,GluR2,10.013238416495247,8.391629968440892
576,GluR2,7.720461694599722,8.492695559815838
577,GluR2,9.627734050949622,8.589141690728821
578,GluR2,9.928911604876287,9.304194947447806
579,GluR2,10.599455750282775,9.804826765712157
580,GluR2,12.04650817085883,11.117331476657327
581,GluR2,8.03073492409854,8.683215975240689
582,GluR2,9.756146964637418,9.085230560933338
583,GluR2,9.376193736062831,9.018574356354229
584,GluR2,8.039157390473237,8.093156697722637
585,GluR1,10.310151941219775,11.192100173925192
586,GluR1,10.048453322786314,10.696480068065789
587,GluR1,6.1675164908883415,7.822044008185619
588,GluR1,9.539716058977092,10.317978471851605
589,GluR1,9.532786124364256,9.029417836095936
590,GluR1,9.801565562810744,10.183805073124855
591,GluR1,8.472823243680297,9.620328568811932
592,GluR1,6.338594078203183,9.0583540149783
593,GluR1,6.516193076042964,8.775085935057266
594,GluR1,8.132118772955806,8.866440619526173
595,GluR1,6.782192056006791,8.757626411267408
596,GluR1,7.454719949364001,8.978786553302003
597,GluR1,7.795234929002173,9.744843459096531
598,GluR1,9.732877151670184,9.227492430793749
599,GluR1,8.203304026795282,9.022081222515475
600,GluR1,9.831185640780722,9.680656452403964
601,GluR1,8.521981708148035,9.515321941506025
602,GluR1,9.034080406560824,8.92757950384347
603,GluR1,9.876373260044556,10.561655014200047
604,GluR1,10.288885998493978,10.474354098387241
605,GluR1,9.58493381641726,9.988976938551543
