,protein,DoI,Homer,poi
112,bTubulin,10.504300121893277,10.39292609442047,10.73960890204718
113,bTubulin,10.557191995297144,10.472204654717896,9.946690709836776
114,bTubulin,10.11204524552192,9.155039056191093,10.170265140870399
115,bTubulin,10.913651068019124,10.674729390705439,10.68843877357111
116,bTubulin,11.503592043789153,8.956737613177264,11.16516778663185
117,bTubulin,11.552838246281395,11.612481165239682,11.291979497199506
118,bTubulin,11.712530137886743,9.649627028559857,10.724126046110621
119,bTubulin,11.294358923149126,11.414121187911626,11.06890142468344
120,bTubulin,10.98558081697799,10.7463470063244,10.685766776548883
121,bTubulin,10.336016443526942,9.510889310134788,10.692263044109481
122,bTubulin,11.983703794058535,11.668714801465995,12.15257165281114
123,bTubulin,11.402183830359922,11.127953921876383,11.769279395822347
124,bTubulin,10.735961798317172,10.439395956669582,10.56738613273695
125,bTubulin,9.912298620814678,9.88608703785596,10.188027192715412
126,bTubulin,10.466184303712009,10.67382722892598,10.255235378138305
127,bTubulin,10.528650281554203,10.954693718806967,10.705758160114428
128,bTubulin,10.852671327712308,10.867806253420865,11.674908250768652
129,bTubulin,9.70167731915831,9.505246289517283,9.076580381796658
130,bTubulin,9.932755050216697,8.348537825386098,10.07483241861645
131,bTubulin,10.953574641928508,10.350318507250188,11.029763645186712
132,bTubulin,10.839698551845414,10.304007118251278,11.231344741376423
133,bTubulin,11.57874129500136,10.649227183215244,12.043400763159234
134,bTubulin,10.652731472447943,9.544595867727551,11.009373325170737
135,Shank3,10.467066903737985,10.209205987474007,9.830486659651637
136,Shank3,11.026467197652533,10.629368102712709,9.55506418479516
137,Shank3,10.240281166081672,9.820594954446562,8.192016914536875
138,Shank3,10.840070987678045,11.099967354303123,9.882059605122508
139,Shank3,10.34032212039035,9.795623906660182,8.616314282284044
140,Shank3,10.17789439778788,10.149996006155071,8.442685139241176
141,Shank3,11.217990487006878,11.132543137229527,10.53006748882396
142,Shank3,11.095377654119083,10.652329576439035,10.027208479525887
143,Shank3,9.415401415739627,8.531884740159228,7.520234556474628
144,Shank3,10.140810105023608,9.929886026390658,9.569202921360327
145,Shank3,10.829134379334308,10.60554491922583,8.809713540508268
146,Shank3,10.317879365460813,9.906981441790384,8.949754525186103
147,Shank3,10.790081672673447,10.079036225042653,9.073603848402712
148,Shank3,10.178160370394268,10.22958472526072,9.071078304642676
149,Shank3,10.003423381148728,8.10892415597534,8.894121641382213
150,Shank3,9.619199713152362,8.987696695703624,8.613775289262481
151,Shank3,10.395619533854864,9.645040605352682,9.51296031679217
152,Shank3,11.13371272800613,8.868413284672005,9.18307194482199
153,Shank3,10.419509651208937,6.648984550024776,8.369620826949102
154,Shank3,12.180375278342915,10.752334212913182,10.824646415807143
155,Shank3,10.981795087863873,8.429454277108231,8.231376045573969
156,Shank3,9.677402178300998,9.031094081699155,7.344719054149673
157,Shank3,10.753317917710014,9.9160088330898,8.527737405291909
158,Shank3,9.67457740632758,7.893945138235959,6.4457198193855785
159,Shank3,11.242847526466804,11.110371116488025,9.567385247481795
160,Shank3,10.036531326293892,9.587543170366375,8.591372589590488
161,Shank3,10.212331622039867,7.170119543449628,7.253470382684528
162,Shank3,11.197433593212509,11.036146937843293,9.930859499331978
163,Shank3,10.514773706615753,10.499958620830613,9.810769011532921
164,Shank3,9.79305865876674,8.430981494597171,7.6487397889562425
165,Shank3,10.123265446374036,7.925518979786926,7.042286171939743
166,Shank3,10.980109823312622,10.330714152425806,8.792245847467877
167,Shank3,10.618445147359923,10.139586815010555,10.084266253072569
168,Shank3,10.351565051448167,10.405928119767678,9.08330213880546
169,Shank3,10.684233437575141,10.54886155162439,8.922124823918258
170,Shank3,10.154946414830384,7.033506484287697,7.135687347028144
171,Shank3,10.123746948670474,9.13755460225053,8.68406264365127
172,Shank3,10.051303927230347,9.062652099076578,8.374707543119483
173,Shank3,11.458807131282624,10.832970878196265,9.98359179677779
174,Shank3,9.139166552521658,9.208037722913508,8.850230965588816
175,Shank3,11.001683087707896,10.796263977345214,9.271153211372695
176,Shank3,11.30183399468016,10.436524664667338,9.81776625213065
177,Shank3,10.276704913094171,9.824660771990157,9.359449794564023
178,Shank3,10.71223761616816,10.073694354466978,9.419060402624668
179,Shank3,10.002653924030627,9.251962046667002,8.648221453822641
180,Shank3,11.187292273089875,10.618102639711314,9.833440554224094
181,Shank3,10.434056978338715,9.577757412446818,9.578657284448841
182,Shank3,10.914961183387474,9.797293356129725,9.62983986904815
183,Shank3,11.56216314803576,10.12755068090972,9.621986339159427
184,Shank3,11.526719882992374,11.035663558042378,9.624038165010823
185,Shank3,11.344861779922974,10.888837820341777,9.919705330558962
186,Shank3,11.561944174449764,10.76487849442862,10.032847757841836
187,Shank3,11.099014793278535,10.080670931473959,9.085230560933338
188,Shank3,11.94235446493174,10.188704088048116,9.627140989748092
189,Shank3,11.733192884178937,9.966133659186399,9.249849505070895
190,Shank3,10.131618645361376,8.849083518532339,8.151044945685024
191,Shank3,11.37854800024191,10.019535750898795,9.625491749673769
192,Shank3,10.91965981781985,9.949846191514146,8.911664758049536
193,Shank3,11.204292105765516,10.887380856545494,10.294650875933433
194,Shank3,11.798269807058416,11.164997865503164,10.1152465449837
195,Shank3,12.167867017004125,11.499201723750419,10.845855304120402
196,Shank3,12.138323642974552,11.055024304512125,10.442025614868655
197,CaMKII,8.234299635696253,6.403574197934815,7.020190708311925
198,CaMKII,8.682538124003075,7.315883504509785,7.2633296174768365
199,CaMKII,9.426982836948033,7.8383433155571165,8.347590407030058
200,CaMKII,11.535625850491003,8.871365005136852,9.668777364850452
201,CaMKII,10.98478411899455,9.791493975575204,9.292565312231853
202,CaMKII,11.4717596613544,11.045111436797486,10.363598661757617
203,CaMKII,9.813781639451635,8.07775756373692,9.154510487015513
204,CaMKII,9.239802082125802,7.576097340623111,7.549609165154532
205,CaMKII,10.390532647636716,8.878915376576483,8.524367395164237
206,CaMKII,9.072341873818893,7.009408932708637,7.59337419312129
207,CaMKII,9.980217085394802,7.081708586105575,8.348301054933943
208,CaMKII,10.038368034729945,7.328437352895162,7.972121128921655
209,CaMKII,10.805699643800724,8.789660098061537,8.714731714015052
210,CaMKII,10.246935402893767,7.809135398120538,8.502282578680484
211,CaMKII,10.382698662532777,8.703672758358856,8.90354343566472
212,CaMKII,9.443275825752862,8.72355674269043,8.515591910049263
213,CaMKII,9.62983986904815,7.147559271189454,8.016977746762262
214,CaMKII,10.145531363350818,9.195632743103909,8.786914938491025
215,CaMKII,10.813599233333568,8.052296499538647,9.018574356354229
216,CaMKII,11.170406986612614,10.741232788688686,9.799015530939418
217,CaMKII,10.557009938312806,8.305484017727691,8.57602797713713
218,CaMKII,10.593329276087347,9.08398318309966,10.154246270883311
219,CaMKII,10.501499537981035,8.470311205516108,8.661985936317778
220,CaMKII,10.374365799192525,8.95944014361693,8.384575666801398
221,CaMKII,10.51856507767415,9.846758458290038,9.00601857490256
222,CaMKII,10.921739027384751,9.505320746909074,9.4407375520017
223,CaMKII,10.607624127895676,8.313116702819253,9.994378892724196
224,CaMKII,10.469823566229687,10.257659366256743,9.2314166975781
225,CaMKII,11.241037998417088,10.218079290294767,9.68121861863258
226,CaMKII,10.492634403077314,10.085600754292345,9.15978364835903
227,CaMKII,11.465173261932716,11.14025179258698,9.571435532348406
228,CaMKII,9.233373071086755,8.24301946898925,8.621192781434722
229,CaMKII,11.268762546431944,9.671870704017296,9.424725681616493
230,CaMKII,9.511185430954244,7.881559917056899,7.766840537085513
231,CaMKII,7.97349996402463,5.5093883366279774,6.78105762593618
232,CaMKII,6.736966958001855,4.48863636973214,5.720311776607412
233,CaMKII,11.148851789221814,11.448397610442436,9.88113968887222
234,CaMKII,10.283942497640124,10.638328347645203,9.087720658428273
235,CaMKII,11.613648242928528,11.978977547127336,10.342226237407218
236,CaMKII,10.01202800682558,9.553575403548212,8.563504094279487
237,CaMKII,10.700589260815923,10.5623537991192,9.048291920021784
238,CaMKII,10.178160370394268,10.823889820449997,9.670798588378387
239,CaMKII,9.903887472557455,10.976987140389163,9.064736398117391
240,CaMKII,12.491638730859389,12.704815566553183,11.516718263208924
241,CaMKII,10.500756892202675,10.519942655785933,8.641179171197228
242,CaMKII,10.271458456216711,11.210508701511511,9.507551894644093
243,CaMKII,9.986034813503693,10.670674845804538,9.073145132798338
244,CaMKII,10.085809109330082,10.584663361314853,9.166179476190413
245,CaMKII,10.02282493512475,11.16325450718426,9.551871220788255
246,CaMKII,10.07035700477116,9.078521797355334,8.460199469896118
247,CaMKII,10.17362918701092,8.785845337961213,8.47595444339964
248,CaMKII,10.125550520230094,7.166265974133638,7.694392802629421
249,CaMKII,10.352490962658775,7.763446388727362,7.769800996003896
250,CaMKII,10.190994609673622,7.644440761556566,8.625329850020815
251,CaMKII,11.014522361202795,11.041881294549245,9.959631563154169
252,CaMKII,10.908905754228723,10.068069352852072,10.879555488446144
253,CaMKII,10.207141394497608,11.340296780147174,10.31433813292063
254,CaMKII,10.102338411281293,10.00034199390001,7.789454566086673
255,CaMKII,10.871554462190879,10.688917607960567,9.566685261452934
256,CaMKII,11.43226840195242,10.506737377491612,10.324727579759655
257,CaMKII,11.756248043321582,10.969611084167505,9.745194973541535
258,CaMKII,11.254258357586972,10.757881603870102,8.82379514872053
259,CaMKII,9.524420918282495,10.647470422798568,8.461257559085935
260,CaMKII,8.626944055375356,8.427706024914702,7.31455283232408
261,CaMKII,9.679155795585109,6.9650803456014065,8.220672170297252
262,CaMKII,8.747828608488742,6.428105272684596,6.893656354602635
263,CaMKII,8.728749873478527,6.052089168924417,7.103322062526113
264,CaMKII,10.095140436758967,8.307212626628308,7.787382026484701
265,CaMKII,10.024819837703653,7.609862200913554,8.322880021769905
266,CaMKII,9.338733586744581,8.566554620953962,9.876527370953346
267,CaMKII,11.061924142849904,9.26738211234338,9.654833867051826
268,CaMKII,10.295630986527803,10.689054375683599,8.862908295118627
269,CaMKII,8.89192414015454,6.569481420414296,7.141245122350491
270,CaMKII,12.006102260349081,9.082166033252674,8.918650278126863
271,CaMKII,11.04416905761981,10.395802913543022,8.929700114313448
272,CaMKII,10.112451040276504,10.271423848751878,10.343450701051859
273,CaMKII,11.37376684056218,9.053686561930807,9.18296917518005
274,CaMKII,9.33229248272693,6.306275286948016,7.501634457883413
275,CaMKII,10.299979185845183,8.133000218583613,9.141526055975824
276,CaMKII,9.945636666044287,6.6039438246004725,7.793174347189205
277,CaMKII,11.07317942288519,10.391269703133506,8.904765846682814
278,CaMKII,11.71633966630341,10.562327926902078,9.64529955531205
279,CaMKII,11.560209733943672,9.790094865181038,10.580962563701778
280,CaMKII,11.645942975580002,10.704255193154744,9.929983416340093
281,CaMKII,12.124390678337948,10.463617493986263,9.60784051043005
282,CaMKII,11.156750396073146,10.333580230469023,10.06364870466007
283,CaMKII,11.651373501070196,10.72267249346074,10.096048177372545
284,CaMKII,10.933713928337772,9.803888187313373,9.113609183016411
285,CaMKII,9.762787670432992,9.39024233725137,7.7458682297922685
286,CaMKII,12.298866024482951,10.743954995788227,10.359138675557464
287,CaMKII,12.105235218599931,10.855010283980864,9.927008747577474
288,CaMKII,12.470120108009379,10.633785998726866,10.265731958189729
289,CaMKII,10.336016443526942,9.310276200588783,8.713253274320705
290,CaMKII,9.726810038127258,8.197263371414335,8.029758520440822
291,CaMKII,10.58877895713049,8.48446336679332,7.988203597022576
292,CaMKII,10.504382373390987,8.741935464094144,8.743850562030243
293,CaMKII,10.973443131954433,11.612924634260684,9.132919225007598
294,CaMKII,10.831094019308606,10.080419612045645,8.933400396056303
295,CaMKII,8.523970175695261,7.630946580890459,8.382289428951436
296,CaMKII,8.367532416861831,6.513230110912307,7.142827401161621
297,CaMKII,10.353256586200818,8.571870752706934,8.296546520300614
298,CaMKII,10.638280388314705,10.149331489371114,9.379914355947635
299,CaMKII,11.633584361372076,10.407137492553023,8.738254576526122
300,CaMKII,11.201838284072126,10.014715819221838,9.523178364309082
301,CaMKII,9.26036786557583,9.049702026013371,7.792761720816526
302,CaMKII,9.691283941260252,7.02197642307216,8.177796683277778
303,CaMKII,9.795289682058142,8.306472160100585,8.551014739891748
304,CaMKII,10.41676017994517,7.768533300926033,9.165656764349542
305,CaMKII,9.773378867189107,7.507690077819904,8.688116703257823
306,CaMKII,11.225803235776961,10.087349588848662,8.605204068738951
307,APP,9.837988570303432,8.713582005421628,8.57035473953047
308,APP,9.921376585371869,8.545002892055505,7.5595594960077
309,APP,11.442535188996835,10.27718675788064,9.733114329258015
310,APP,10.920709002988724,10.49327222010092,9.077722847361343
311,APP,11.082111779173623,9.373903755841548,8.770749549138642
312,APP,11.364077368233813,10.55911457318215,9.589256144850811
313,APP,11.507732002258875,10.769410877046496,11.330587908048273
314,APP,11.17004071204347,10.768379721324283,10.956247856355338
315,APP,11.060950341177172,10.602691354678605,11.040727429775957
316,APP,10.62261919381804,7.80057265467065,9.196444266784072
317,APP,11.042873834572456,7.501634457883413,9.265207273417023
318,APP,9.736960601640813,8.907476977528738,7.772331575169614
319,APP,10.016280380011251,10.388964598613677,10.310518101368999
320,APP,8.924922401177469,8.915700818956903,8.546169299652755
321,APP,11.983853666667098,8.951569643018821,11.34005906694703
322,APP,10.933910218455196,10.374147216543994,10.795813406956452
323,APP,10.41538260426014,8.949365142352965,8.63141433550626
324,APP,10.300349089170124,9.143986871426161,8.601534339849989
325,APP,10.320354083368734,8.732304571033183,9.545812108263812
326,APP,9.921573020082512,8.97221007835365,7.480428306074208
327,APP,11.094542276593797,10.197238671014292,9.833279657492632
328,APP,11.322926512248321,7.346010209913293,9.166388484447
329,APP,11.43034788054291,6.680854678790215,7.469654172932128
330,APP,10.411779970443762,9.465525078835189,9.0642735958414
331,APP,11.536231751200463,10.820637914822164,9.550092936718967
332,APP,9.808572294739841,9.088624613292087,9.377717481384314
333,APP,10.361481857656132,7.846980982138788,7.52294091807237
334,APP,9.575469478561473,3.9889840465642745,5.924255797414532
335,APP,8.52793528794814,2.9444389791664403,6.003887067106539
336,APP,8.692825760059396,5.545177444479562,6.834108738813838
337,APP,10.634026852313136,8.551401362745974,7.971776122880628
338,APP,11.419526457711646,8.84404789894249,8.19229373114764
339,APP,9.347577390281268,6.68586094706836,5.594711379601839
340,APP,10.428837190318218,7.99598047476376,7.72356247227797
341,APP,9.399223686605279,7.660585461703256,7.990576881743923
342,APP,9.899379124491585,4.1588830833596715,7.410347097821024
343,APP,9.242032818708672,7.853604813097837,6.729824070489475
344,APP,10.31982665719617,8.946374826141717,9.183688340978756
345,APP,10.613909658640255,8.226038429485484,9.74893679268753
346,APP,10.167581090179292,7.726212650507529,9.312445594913337
347,APP,9.571435532348406,7.830425617820331,7.564757012905729
348,APP,10.918265231124938,9.37007543009734,9.77996306625063
349,APP,10.338673262093375,4.795790545596741,8.465057436995709
350,APP,11.502551844542667,10.119848151553505,10.358821607797427
351,APP,10.905809180885951,9.854717388166698,10.535105014302918
352,APP,11.088384565356742,9.2299469016151,10.522503683752998
353,APP,12.019429765252658,10.450423287314177,11.406408725587738
354,APP,10.167773047181512,7.593877844605118,9.317758768743452
355,APP,11.377655418906258,9.51332968849511,10.103894576876467
356,APP,11.007999073135228,8.947285869349132,10.285035580584145
357,APP,11.170674563982798,9.490091074101683,10.53847581892254
358,APP,11.500690927301886,10.70351409472317,10.935799769447005
359,APP,10.734155034435489,9.317489287493226,10.576253438404207
360,APP,11.565128845104088,8.922258219503062,10.936796583285576
361,APP,11.203202261641568,8.930494185292178,10.418912582797015
362,APP,11.320226246030094,9.466841326944389,10.205220448210568
363,APP,11.07045917871758,9.38907215991958,9.847023015555001
364,APP,11.026515992818567,7.013915474810528,9.966603186850204
365,APP,11.883198533909384,10.02791513091118,11.67535889081267
366,APP,10.927932892952485,9.560222295507314,10.822873489317585
367,APP,11.296794766023805,9.626019802491319,10.087432790446181
368,APP,10.051864453277146,7.695757990554761,8.82864061741828
369,APP,10.411930339600325,7.6760099320288875,9.04981944514108
370,APP,10.963307036485082,9.675519883856426,8.427487278331744
371,APP,10.537043951682437,4.584967478670572,6.71901315438526
372,APP,10.50270859506391,8.551208070003515,7.45298232946546
373,APP,11.845683670250551,10.407228136578889,9.857705359881
374,APP,8.833754223418396,7.369600720526409,7.860570785538664
375,APP,11.012330660769575,11.040470834473451,10.394916266691387
376,APP,10.260322483676225,8.1786387885907,8.510168576479273
377,APP,11.125864948538169,9.82081221586722,9.320539164274258
378,APP,7.544861068658458,5.971261839790462,5.814130531825066
379,APP,10.816813894946268,9.119211438565081,9.209139651399664
380,APP,11.435428680349185,9.900733764339506,10.262280252445862
381,APP,4.174387269895637,2.8903717578961645,3.6109179126442243
382,APP,11.20616929977651,7.85979918056211,8.804175018753625
383,APP,10.660805999303808,8.753687227098585,8.608677881538416
384,APP,10.708578531318057,9.296242800976886,8.641709066113805
385,APP,10.55947788869972,5.231108616854587,8.632484235750972
386,APP,10.281204551441567,8.484669999710677,9.24116051431607
387,APP,9.36220272128543,7.820439515262181,8.56197533418813
388,APP,10.338802682613178,8.211754397375197,10.038717501796231
389,APP,9.757536497051824,7.9672801789422,8.279189777195004
390,APP,10.704524547379622,9.803667217253917,10.040288594028274
391,APP,11.122767600929212,9.021356672308677,9.776278985795086
392,APP,10.063265228228518,8.409830673087738,8.04012466444838
393,Arc,10.626969932892147,9.811810763964225,8.630343289348893
394,Arc,9.928082599391509,10.014536856311423,7.550661243105336
395,Arc,9.82195206455361,8.78615105486974,6.937314081223682
396,Arc,10.578598045609922,9.604879339950793,7.5256399750415355
397,Arc,10.346376889290292,10.000659634288388,7.919719760924575
398,Arc,11.294570430387816,8.857941984804711,8.17526610411206
399,Arc,11.238646501541249,9.4925826756776,8.471358655072438
400,Arc,9.777697546477828,6.608000625296087,5.241747015059643
401,Arc,10.506737377491612,5.14166355650266,6.400257445308821
402,Arc,11.18841341926773,10.358314090182017,9.541153770388567
403,Arc,10.075043029177243,6.752270376141742,6.180016653652572
404,Arc,8.55468163582723,9.231710397712375,7.033506484287697
405,Arc,9.683837890476173,9.54029139160713,9.366061246972958
406,Arc,8.570165076182343,6.480044561926653,7.634820677745543
407,Arc,8.960852845322371,6.48768401848461,6.843749949006225
408,Arc,8.59378379357795,8.254008590564844,8.053251153549096
409,Arc,9.329544619454659,7.999342952713282,6.590301048196686
410,Arc,8.51699317141357,6.695798917058491,7.559038255443384
411,Arc,9.245900547374733,9.054855469135788,7.775695749915245
412,Arc,9.251194365984448,8.603737792816423,7.753194269884341
413,Arc,9.859169871885003,9.428913494775632,8.348301054933943
414,Arc,9.968479096043568,9.146228426508939,8.379768515504566
415,Arc,9.760655903428585,7.395721608602045,7.4318919168078
416,Arc,10.216179260491938,8.07837810362652,8.748939631537715
417,Arc,8.434463543817241,7.280008252884188,6.655440350367647
418,Arc,11.220498821487691,7.814399633804487,8.969287400118406
419,Arc,8.834336974017637,6.851184927493743,6.690842277418564
420,Arc,9.623112055266786,7.763871287820222,8.147867129923947
421,Arc,10.334002932844076,9.498447354141044,8.514188682395938
422,Arc,9.723343622989947,6.240275845170769,6.12029741895095
423,Arc,10.273014553838664,8.452334619067742,7.155396301896734
424,Arc,10.800289607826421,9.336796795928741,7.83241092718792
425,Arc,9.653486547052035,6.949856455000773,7.081708586105575
426,Arc,10.21464198117305,7.855932199718614,8.01565761455734
427,Arc,11.274439823356749,10.456682772668628,9.564863001346772
428,Arc,10.14096783995039,9.550092936718967,7.002155954403621
429,Arc,11.100133581475603,10.049879640751199,9.093469420244768
430,Arc,10.938130047199616,9.76226955062059,9.183791036742646
431,Arc,10.322921309871688,10.517510353630083,8.442254104751743
432,Arc,10.965435856832647,9.586376669393536,9.100413892597578
433,Arc,10.849220575010241,9.991086257015196,7.823645930834952
434,Arc,11.200896053647577,10.374615549443574,9.348100311680668
435,Arc,11.902288291052306,10.677661571738447,9.559023465985362
436,Arc,9.62832676063802,9.439068301584292,8.216358332386156
437,Arc,9.118992332516877,6.052089168924417,6.782192056006791
438,Arc,10.126030923778305,9.630891117502388,7.3752557780097545
439,Arc,8.675392806089782,8.244859395911256,7.075808863978387
440,Arc,9.397317740306331,6.977281341630747,7.59488438721652
441,Arc,9.23834456838578,9.346966969508008,6.9363427358340495
442,Arc,10.981982164285137,10.240566747777828,9.380758024267314
443,Arc,10.024554080515571,9.056373008678756,7.798112628829788
444,Arc,10.95820019891422,9.872409596965266,9.064852065227576
445,Arc,8.729720590267258,6.063785208687608,7.769378609513984
446,GluR2,10.328526503601397,10.23120731201944,8.68676717538769
447,GluR2,10.014581600041716,9.793114495054757,9.042986242304014
448,GluR2,10.232971139621664,10.173056569560982,9.07440609473535
